,id,post_title,category_name,relationship,Impressions,Url Clicks,word_count,character_count,contains_number,contains_question,contains_quote,special_char_count,cluster,STR_High_Low,CTR_per_cluster_avg,keyword_strength,is_question,contains_keywords_score,URL CTR
892,14844745,למען הדורות הבאים: הכירו את מיזם התיעוד הגדול והמרגש של המלחמה,חדשות טכנולוגיה,Child Category,11940,552,11,62,0,0,0,0,-1,0,0.0,0.0,0,0,0.04623115578
799,15320544,יתחרה בגוגל וג'ימייל? אילון מאסק רומז על שירות חדש ב-X,חדשות טכנולוגיה,Child Category,35906,637,10,54,0,1,1,0,-1,0,0.0,0.0,0,0,0.01774076756
929,16782026,מומחה סייבר: חוק הרוגלות החדש הוא יצירה של אח גדול בריבוע ,חדשות טכנולוגיה,Child Category,6512,289,11,58,0,0,0,0,-1,0,0.0,0.0,0,0,0.04437960688
136,14878192,ההחלטה החריגה שאושרה בממשלה למקרי תקיפות סייבר חמורות,חדשות טכנולוגיה,Child Category,98186,7141,8,53,0,0,0,0,4,1,1.2186374226351573,0.0,0,1,0.07272930968
292,17184141,קצת להירגע מהלחץ: חמש דרכים פשוטות להקלה על הסטרס,טכנולוגיה ומדע,Direct Category,35370,1962,9,49,0,0,0,0,4,1,0.9294563275210328,1.0,0,2,0.05547073791
359,16659934,בפעם הראשונה: יצירת אמנות של רובוט תימכר ב-180 אלף דולר,חדשות טכנולוגיה,Child Category,23452,472,10,55,1,0,0,0,0,0,0.3120129034650991,1.3567104371713918,0,3,0.02012621525
848,14888665,"יתרון פיזי משמעותי"": מחקר חדש שופך אור על חשיבותן של הנשים הקדמוניות""",חלל ומדע,Child Category,21649,2091,12,69,0,0,1,0,-1,0,0.0,0.0,0,0,0.09658644741
411,17215648,האם אנחנו מאכילים את הילדים שלנו במזון לתינוקות? ,מחקרים,Child Category,15747,470,8,49,0,1,0,1,3,0,0.4535151029733456,1.369822044237232,1,2,0.02984695498
994,14928634,סביבון בחלל: הסרטון המפתיע של האסטרונאוטית לחנוכה,חלל ומדע,Child Category,997,28,7,49,0,0,0,0,-1,0,0.0,0.0,0,0,0.02808425276
528,15262260,גוגל: מתקפות הסייבר ההרסניות נגד ישראל יימשכו אם המלחמה תסלים,חדשות טכנולוגיה,Child Category,5057,276,10,61,0,0,0,0,4,0,0.9144946593707164,1.1601285053106336,0,3,0.05457781293
55,17149668,לראשונה מזה 160 אלף שנה: כוכב שביט נדיר ייראה בשמיים,חלל ומדע,Child Category,180013,11515,10,52,1,0,0,0,4,1,1.071828048289654,0.0,0,1,0.06396760234
120,15338219,הישג פורץ דרך: בוצעה השיחה הראשונה על גבי רשת 5G המתקדמת בעולם,חדשות טכנולוגיה,Child Category,112708,6122,12,62,1,0,0,0,4,0,0.910130413100441,1.0210603964403375,0,3,0.05431735103
773,16141881,קטנצ'יק – עם סוד גדול: התגלית המפתיעה של הכוכב הקרוב ביותר לשמש,חלל ומדע,Child Category,46194,4944,12,63,0,0,1,0,-1,0,0.0,0.0,0,0,0.1070268866
25,17342992,לפי מחקרים: המאכלים שיכולים לעזור נגד דיכאון,טכנולוגיה ומדע,Direct Category,283035,17040,7,44,0,0,0,0,4,1,1.0087754210170277,1.0,0,1,0.06020456834
72,15749806,סוף סוף: דייסון חשפה את השואב-שוטף הראשון שלה,חדשות טכנולוגיה,Child Category,158408,8054,8,45,0,0,0,0,4,0,0.851921462651914,0.2119126104155359,0,3,0.05084339175
44,15806381,הסתכלו למעלה: הלוויינים של אילון מאסק יחלפו בשמי ישראל הערב,חדשות טכנולוגיה,Child Category,220819,10217,10,59,0,0,0,0,0,0,0.7172943274490914,1.9511147879961004,0,4,0.04626866348
947,15255120,"מעדיפים הודעות, לא מצליחים להתרכז: הישראלים התמכרו לאינטרנט",חדשות טכנולוגיה,Child Category,4630,107,8,59,0,0,0,0,-1,0,0.0,0.0,0,0,0.02311015119
588,14871770,"חושקת ורודפת אחרי ילדים"": תלונה חמורה נגד מטא""",חדשות טכנולוגיה,Child Category,2017,78,8,46,0,0,1,0,4,0,0.6479682848287199,0.5312165134580871,0,0,0.038671294
280,16748689,בלי פאניקה! משתמשים מדווחים על תקלה נרחבת ב-ChatGPT,חדשות טכנולוגיה,Child Category,36858,1798,8,51,0,0,0,1,4,0,0.8173780423778915,0.9811233708118136,0,2,0.04878181128
294,17433803,כך מסייעות תרנגולות בפנסיה למטעי הזיתים בקפריסין ,מחקרים,Child Category,33717,2230,7,49,0,0,0,0,4,1,1.1082072378492245,1.0,0,1,0.06613874307
218,17402383,הגידול בתוחלת החיים באירופה על סף עצירה,מחקרים,Child Category,53111,3291,7,39,0,0,0,0,4,1,1.038265561029706,1.0,0,1,0.06196456478
184,14998834,המסמר האחרון: הגיעה לסיומה פרשת הגיימינג המוזרה של השנה,גיימינג,Child Category,66186,4044,9,55,0,0,0,0,0,1,0.9472300205543664,1.0,0,2,0.06110053486
819,16811933,השומן זוכר: למה כל כך קשה לשמור על המשקל אחרי דיאטה?,חדשות טכנולוגיה,Child Category,27470,2059,11,52,0,1,0,0,-1,0,0.0,0.0,0,0,0.07495449581
351,15807133,"האקרים איראנים: פרצנו למערך האבטחה של המכללה האקדמית רמת גן""""",חדשות טכנולוגיה,Child Category,24825,958,10,61,0,0,1,0,0,0,0.5982554913521307,0.4201920893411987,0,1,0.03859013092
835,16126258,בפעם השנייה: חשד לאירוע סייבר במערכות משרד הביטחון,חדשות טכנולוגיה,Child Category,23177,1517,8,50,0,0,0,0,-1,0,0.0,0.0,0,0,0.06545281961
298,16453767,במעוז האנטישמיות: גילה גמליאל בסדרת פגישות באוניברסיטת קולומביה,חדשות טכנולוגיה,Child Category,33376,2046,8,63,0,0,0,0,4,1,1.027155953697029,0.0,0,1,0.06130153404
765,15678660,הפצצה הכימית שתמיד איתכם: מה שלא רציתם לדעת על סמארטפונים,חדשות טכנולוגיה,Child Category,49611,3188,10,57,0,0,0,0,-1,0,0.0,0.0,0,0,0.06425994235
299,17476573,האם זהו התיעוד הראשון של נשיקה? ,טכנולוגיה ומדע,Direct Category,33343,1377,6,32,0,1,0,1,0,0,0.6402354382772388,1.3633542733854405,1,2,0.04129802357
940,15197570,כך תוכלו לדעת אם סייעתם לאויב כשפרסמתם תמונה במדים,חדשות טכנולוגיה,Child Category,5618,194,9,50,0,0,0,0,-1,0,0.0,0.0,0,0,0.03453186187
312,17535716,105 ימים עם לב מטיטניום: פריצת דרך רפואית בתחום השתלות האיברים,טכנולוגיה ומדע,Direct Category,31381,1464,11,62,1,0,0,0,4,0,0.7816986158802126,0.4977501934423195,0,1,0.046652433
774,17520344,"קטן, זול ומהפכני: הפיתוח הישראלי שמאתגר את תחום הטיפול בסרטן",טכנולוגיה ומדע,Direct Category,45892,3708,10,60,0,0,0,0,-1,0,0.0,0.0,0,0,0.08079839623
296,15943607,תיאטרון האבסורד: ויקיפדיה בצעד חריף נגד ארגון זכויות אדם יהודי; אלו ההשלכות,חדשות טכנולוגיה,Child Category,33465,4304,12,75,0,0,0,0,4,1,2.154996050521092,1.0,0,1,0.1286119827
60,16356795,"נאסא מודיעה: 2 אסטרונאוטים הורדו מטיסת SpaceX - כדי לחלץ צוות ש""תקוע"" בחלל""",חלל ומדע,Child Category,170719,5980,13,75,1,0,1,0,4,0,0.5869273816259539,0.0,0,1,0.03502832139
644,16169415,כבר לא מתחבאים: הניאו-נאצים כובשים את טיקטוק,חדשות טכנולוגיה,Child Category,287059,31803,7,44,0,0,0,0,-1,0,0.0,0.0,0,0,0.1107890712
594,15121054,הערעור נדחה: אפל נאלצת להתכופף ולשנות תנאים,חדשות טכנולוגיה,Child Category,1740,35,7,43,0,0,0,0,4,0,0.3370418587646012,1.0,0,0,0.02011494253
442,15123600,התעשייה הישראלית מנצלת את המלחמה לשדרוג טכנולוגי,חדשות טכנולוגיה,Child Category,12410,825,7,48,0,0,0,0,3,1,1.0101221421012565,0.3353017356864968,0,3,0.06647864625
398,16473349,משתמשי אייפון בישראל מדווחים על תקלה באפליקציית וואטסאפ,חדשות טכנולוגיה,Child Category,17212,481,8,55,0,0,0,0,4,0,0.4682510761655946,0.7035762099312034,0,2,0.02794561934
739,17204614,"הסיוע שהעניקה גוגל לצהל מייד אחרי 7 באוקטובר""",חדשות טכנולוגיה,Child Category,63412,1364,8,45,1,0,1,0,-1,0,0.0,0.0,0,0,0.02151012427
591,16396274,עסקת ענק: סיילספורס רוכשת את Own הישראלית בכשני מיליארד דולר,חדשות טכנולוגיה,Child Category,1939,44,10,60,0,0,0,0,4,0,0.3802243380246312,0.7054855208903115,0,2,0.02269210933
534,16411461,"הדלפות מחול: האם זה מה שצפוי לנו בהשקת אייפון 16 הערב?""",חדשות טכנולוגיה,Child Category,4711,176,11,55,1,1,1,1,4,0,0.6259859830335197,1.1991995868424914,1,2,0.03735937168
696,16385190,גילוי חדש: בניגוד למיתוס - המצור הרומי על מצדה לא ארך שלוש שנים,ארכיאולוגיה,Child Category,105126,6106,13,63,0,0,0,0,-1,0,0.0,0.0,0,0,0.05808268173
321,15223243,השוק רותח: הצעד שיוזיל את מחירי המקבוק בארץ,חדשות טכנולוגיה,Child Category,29238,2854,8,43,0,0,0,0,3,1,1.4831942428110971,1.0,0,1,0.09761269581
915,17180542,לא מצליחים להתרכז? זו הסיבה שיכולה לגרום לכך,טכנולוגיה ומדע,Direct Category,8630,735,8,44,0,1,0,0,-1,0,0.0,0.0,0,0,0.08516801854
593,17371209,"הנקמה מובטחת"": אתר החברה להגנת הטבע נפרץ על ידי האקרים פרו-איראניים""",חדשות טכנולוגיה,Child Category,1745,85,11,68,0,0,1,0,4,0,0.8161848695697459,0.3822613916452438,0,4,0.04871060172
319,16345433,מהפכת ה-AI בשיאה: חברת השבבים הגדולה בעולם צפויה לדווח על רבעון חמישי ברציפות של הכנסות שיא,חדשות טכנולוגיה,Child Category,29716,1502,16,91,0,0,0,0,4,0,0.846924366917899,1.6201428248702705,0,6,0.05054516086
210,17059616,ב-700 מיליון דולר: אנבידיה השלימה רכישת חברה ישראלית,חדשות טכנולוגיה,Child Category,56403,2939,8,52,1,0,0,0,4,0,0.8730968614791506,0.5374748983148493,0,4,0.05210715742
110,17280579,"פשוט כמו להפעיל מתג"": האם נמצא המפתח לטיפול בהתקרחות?""",טכנולוגיה ומדע,Direct Category,119313,9135,9,54,0,1,1,1,4,1,1.2828793990434504,0.6320109446949677,1,0,0.07656332504
464,16720843,מבלים את רוב היום בישיבה? התוצאות עשויות להיות הרסניות,חדשות טכנולוגיה,Child Category,10349,831,9,54,0,1,0,1,3,1,1.220097004490586,0.4391684675624467,0,2,0.0802976133
899,15097527,אסלה שמתחברת לגוגל? הגאדג'טים החדשים שאפשר לוותר עליהם,חדשות טכנולוגיה,Child Category,11128,291,8,54,0,1,1,0,-1,0,0.0,0.0,0,0,0.02615025162
679,16818950,האם אפשר להאט את תהליך ההזדקנות? מחקר חדש מציע פתרון,חדשות טכנולוגיה,Child Category,135439,10425,10,52,0,1,0,0,-1,0,0.0,0.0,0,0,0.07697192094
923,17388258,ללא מחסום בין דת למדע - המכתב שבו חזה ניוטון את סוף העולם כמו שאנחנו מכירים אותו,מחקרים,Child Category,7470,973,17,80,0,0,0,0,-1,0,0.0,0.0,0,0,0.1302543507
688,16753576,אם תכתבו את המילים האלה בגוגל – אתם בסכנה למתקפת סייבר,חדשות טכנולוגיה,Child Category,115170,14587,11,54,0,0,0,0,-1,0,0.0,0.0,0,0,0.1266562473
786,17071506,בינה מלאכותית בחלל: האם תם עידן האסטרונאוטים?,חלל ומדע,Child Category,39142,1711,7,45,0,1,0,0,-1,0,0.0,0.0,0,0,0.04371263604
906,17077367,הקשר המפתיע בין רמת דתיות למיומנויות דיגיטליות,חדשות טכנולוגיה,Child Category,10024,643,7,46,0,0,0,0,-1,0,0.0,0.0,0,0,0.06414604948
424,17309503,הסוף לגיוון בגוגל? ענקית הטכנולוגיה נסוגה ממדיניות השוויון,חדשות טכנולוגיה,Child Category,14203,684,8,58,0,1,0,1,4,0,0.806939657793476,0.0,0,1,0.04815883968
760,15871602,לא רק הפירמידות במצרים: אלו פלאי הטבע שניתן לראות מהחלל,חלל ומדע,Child Category,53117,2878,10,55,0,0,0,0,-1,0,0.0,0.0,0,0,0.05418227686
456,15404033,אופס? מסתבר שהצ'אטבוט של מיקרוסופט מעריץ את אילון מאסק,חדשות טכנולוגיה,Child Category,11207,562,9,54,0,1,1,1,0,0,0.7774230005288506,1.526389218069227,0,3,0.05014722941
213,15735274,"מהקיבוץ בעוטף לסטארט אפ שגייס מאות מיליונים: רציתי בכלל להיות צייר""""",חדשות טכנולוגיה,Child Category,55293,4426,11,68,0,0,1,0,4,1,1.3412393944408196,0.0,0,1,0.08004629881
137,14938981,מדהים: מדענים הצליחו לייצר עץ שקוף,חלל ומדע,Child Category,98173,4298,6,34,0,0,0,0,4,0,0.7335663374694572,0.0,0,0,0.04377985801
798,15929237,איך לא חשבו על זה קודם? הטוויסט שישדרג את חוויית הרכבים האוטונומיים,חדשות טכנולוגיה,Child Category,35960,1873,12,67,0,1,0,0,-1,0,0.0,0.0,0,0,0.05208565072
363,15124891,"בת יותר מ-1,000 שנים: חרב ויקינגית נדירה נמצאה בתוך נהר בפולין",ארכיאולוגיה,Child Category,22974,2090,11,62,1,0,0,0,4,1,1.5243149691592524,1.412797558904081,0,2,0.09097240359
215,17543146,במטרה להחזיר אסטרונאוטים שנתקעו: NASA ו-SpaceX שיגרו צוות חדש לתחנת החלל הבינלאומית,חלל ומדע,Child Category,54643,2645,12,83,0,0,0,0,4,0,0.8110659823271644,0.4794523899782471,0,3,0.04840510221
876,15058768,מאיחוי שברים ועד שחזור איברים: מדפסות תלת מימד בשירות נפגעי המלחמה,חדשות טכנולוגיה,Child Category,13580,485,11,66,0,0,0,0,-1,0,0.0,0.0,0,0,0.03571428571
281,15300472,אילון מאסק שוב מצליח: המטופל הזיז עכבר מחשב בכוח המחשבה בלבד,חדשות טכנולוגיה,Child Category,36834,2521,11,60,0,0,0,0,4,1,1.1468034929118167,1.4123509517868251,0,1,0.06844220014
554,17364281,OpenAI דוחה את הצעתו של אילון מאסק לרכוש את החברה,חדשות טכנולוגיה,Child Category,3520,83,10,49,0,0,0,0,3,0,0.3582837843923143,1.4861929114065358,0,3,0.02357954545
922,15060777,לחמם את הבית מהרכב: הפיתוח המסקרן של סמסונג,חדשות טכנולוגיה,Child Category,7676,180,8,43,0,0,0,0,-1,0,0.0,0.0,0,0,0.02344971339
836,16316456,"קבוצת האקרים איראנית טוענת כי פרצה לאתר הכנסת; במשכן הגיבו: הליכי תחזוקה שוטפים""""",חדשות טכנולוגיה,Child Category,23131,551,13,81,0,0,1,0,-1,0,0.0,0.0,0,0,0.02382084648
910,17157895,אנבידיה מתרחבת בהשקעת ענק: תקים בישראל אתר מחקר ופיתוח,חדשות טכנולוגיה,Child Category,9659,428,9,54,0,0,0,0,-1,0,0.0,0.0,0,0,0.04431100528
814,16910253,10 וחצי מיליארד דולר: השנה הטובה בתולדות הסטארט-אפים,חדשות טכנולוגיה,Child Category,32022,1566,8,52,1,0,0,0,-1,0,0.0,0.0,0,0,0.04890387858
331,15361830,"דש מהעבר: התגלה מטבע נדיר מימי מרד בר כוכבא""",ארכיאולוגיה,Child Category,27578,1591,9,44,0,0,1,0,4,1,0.9666571276154172,0.0,0,1,0.05769091305
237,14923264,טקס משחקי השנה של 2023: מבוכים ודרקונים לקחו את הכתר,גיימינג,Child Category,46466,2340,10,52,1,0,0,0,3,0,0.7651952990686528,1.4139167042987937,0,2,0.05035940257
346,15396928,"קמפיין פישינג איראני נרחב בישראל"": מערך הסייבר בהתרעה דחופה""",חדשות טכנולוגיה,Child Category,25400,3152,9,60,0,0,1,0,4,1,2.079301837576261,0.6881098163162643,0,1,0.1240944882
78,16109699,״תקלת המחשוב הגדולה בהיסטוריה״: החברה שאחראית לקריסת המערכות בעולם מסבירה מה קרה,חדשות טכנולוגיה,Child Category,149810,7636,12,80,0,0,0,0,4,0,0.8540634978820004,1.1068624065593404,1,2,0.05097123022
29,16525459,אחרי חיסול נסראללה: העקיצה של אילון מאסק למנהיג איראן חמינאי,חדשות טכנולוגיה,Child Category,265534,43015,10,60,0,0,0,0,0,1,2.51136727800156,1.3388071058610302,0,2,0.1619943209
277,17401996,צפירת הרגעה: האסטרואיד מתרחק מכדור הארץ,חלל ומדע,Child Category,37226,3062,6,39,0,0,0,0,4,1,1.3782368532413232,0.0,0,0,0.08225433837
261,17543501,"אילון מאסק מכריז: סטארשיפ"" צפויה לצאת למאדים בסוף השנה הבאה""",חלל ומדע,Child Category,40616,1207,10,60,0,0,1,0,4,0,0.4979378787797199,1.4123509517868251,0,2,0.02971735277
423,16437642,"כשאתה הולך עם ענן מסוים זה כמו חתונה קתולית, אנחנו צפינו מה יקרה כשהסטראטאפ יצמח - ובחרנו באורקל""""",חדשות טכנולוגיה,Child Category,14489,794,18,98,0,0,1,0,4,0,0.9182208184832112,1.3914853347197131,1,5,0.05480019325
